window_id,attack_type,is_attack,packet_count,byte_count,mean_pkt_size,syn_count,synack_count,fin_count,rst_count,ack_count,psh_count,icmp_count,udp_count,unique_src,unique_dst_ports,new_connections,syn_to_synack_ratio,iat_mean,iat_std,rf_pred,rf_score,lr_pred,if_pred,if_score,in_test
0,BENIGN,0,10,2950,295.0,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.00558268451407113,0,0,0.13802027434798783,0
1,BENIGN,0,9,1587,176.33,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.0066027877797628755,0
3,BENIGN,0,8,1062,132.75,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.01528987831594742,0
4,BENIGN,0,19,3530,185.79,2,2,4,0,17,7,0,0,2,3,2,1.0,0.0465,0.1764,0,0.0004495484884177462,0,0,0.469823558518179,0
6,BENIGN,0,10,2340,234.0,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.05699870528525985,1
7,BENIGN,0,8,904,113.0,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.017804452756845442,1
8,BENIGN,0,9,1623,180.33,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.008517834355855455,0
10,BENIGN,0,10,1842,184.2,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.033756555323003756,1
11,BENIGN,0,20,4925,246.25,2,2,4,0,18,8,0,0,3,3,2,1.0,0.0348,0.1327,0,0.11752479602725513,0,1,0.6051562885088881,0
12,BENIGN,0,9,1195,132.78,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.006727370257304888,0
14,BENIGN,0,10,1354,135.4,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.05207882816427868,1
15,BENIGN,0,10,2017,201.7,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03822661793283419,0
16,BENIGN,0,10,2186,218.6,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.04708593730408867,0
17,BENIGN,0,10,2344,234.4,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.05699870528525985,0
19,BENIGN,0,10,1727,172.7,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.032699110238374116,0
20,BENIGN,0,10,1175,117.5,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0010008741258741266,0,0,0.07130294429445613,0
21,BENIGN,0,9,1763,195.89,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.016506764764169343,0
23,BENIGN,0,10,1944,194.4,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03625210681622029,0
24,BENIGN,0,9,1057,117.44,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.016365499488962848,0
25,BENIGN,0,10,2632,263.2,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.07991690209358368,0
26,BENIGN,0,10,2595,259.5,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.07162365516791795,0
27,BENIGN,0,10,1635,163.5,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03066148575215417,0
28,BENIGN,0,5,533,106.6,1,1,0,0,4,2,0,0,2,2,1,1.0,0.0025,0.0026,0,0.10263758983080892,0,0,0.4313065855330485,0
29,BENIGN,0,4,204,51.0,0,0,2,0,3,0,1,0,3,2,0,0.0,0.0033,0.0033,0,0.09288134582210708,1,1,0.8061829830185359,1
30,BENIGN,0,69,13603,197.14,8,8,14,0,61,24,0,0,2,9,8,1.0,0.0054,0.0071,0,0.03875454015444782,0,1,0.7862979552856808,0
31,BENIGN,0,9,1265,140.56,1,1,2,0,8,3,0,0,3,3,1,1.0,0.1243,0.3182,0,0.45231245293309125,1,1,0.697419574075266,0
32,BENIGN,0,4,375,93.75,0,0,2,0,4,1,0,0,2,2,0,0.0,0.006,0.0071,0,0.3441552019498997,0,1,0.6582600859654637,1
33,BENIGN,0,10,1579,157.9,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03607462492273,0
34,BENIGN,0,10,1831,183.1,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03414421412376484,0
35,BENIGN,0,8,684,85.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.04728373858410392,0
36,BENIGN,0,11,1167,106.09,1,1,2,0,9,4,1,0,3,2,1,1.0,0.004,0.0037,0,0.11964338686907984,1,0,0.4536857010505108,0
37,BENIGN,0,9,1762,195.78,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.016506764764169343,1
39,BENIGN,0,9,1796,199.56,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.01744741529915662,0
40,BENIGN,0,9,959,106.56,1,1,2,0,8,3,0,0,2,2,1,1.0,0.004,0.005,0,0.0,0,0,0.02295632766564759,0
41,BENIGN,0,9,935,103.89,1,1,2,0,7,2,1,0,2,2,1,1.0,0.005,0.0063,0,0.0,0,0,0.21513717471030117,0
42,BENIGN,0,10,1814,181.4,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03446009785774184,0
43,BENIGN,0,10,2739,273.9,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.1003628812695531,1
44,BENIGN,0,10,1934,193.4,1,1,2,0,8,3,1,0,2,2,1,1.0,0.0044,0.0049,0,0.00504426526675463,0,0,0.22177779258594402,0
45,BENIGN,0,8,937,117.12,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.01411742881073348,0
46,BENIGN,0,8,1012,126.5,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.014972302416827581,0
48,BENIGN,0,10,2077,207.7,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.04463462831834699,0
49,BENIGN,0,10,2935,293.5,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.13576852819991503,0
50,BENIGN,0,10,1792,179.2,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.03409672590137025,1
52,BENIGN,0,8,1007,125.88,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.015057988905111246,1
53,BENIGN,0,8,1187,148.38,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.02475436563648315,0
54,BENIGN,0,8,906,113.25,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.0159755390315393,0
55,BENIGN,0,9,1074,119.33,1,1,2,0,7,2,1,0,2,2,1,1.0,0.005,0.0063,0,0.0,0,0,0.22085450023133246,0
56,BENIGN,0,8,1106,138.25,1,1,2,0,7,2,0,0,2,2,1,1.0,0.0046,0.0066,0,0.0,0,0,0.019613202439164812,0
57,BENIGN,0,10,2829,282.9,1,1,2,0,9,4,0,0,2,2,1,1.0,0.0036,0.0036,0,0.0011703531075200708,0,0,0.11849912054029503,1
